sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_002785,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Ll_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002786,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Ll_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002787,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Ll_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002788,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Ll_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002789,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Ll_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002790,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Ll_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002791,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002792,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002793,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002794,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002795,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002796,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002797,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002798,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Lr_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002799,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002800,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002801,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002802,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002803,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002804,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002805,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_002806,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/156_8b3_Pl_mc_AKGC417L.wav,ICBHI_156,AKGC417L,COPD,COPD,True
ICBHI_004409,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Al_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004410,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Al_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004411,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Al_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004412,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Al_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004413,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Al_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004414,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Al_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004415,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Ar_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004416,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Ar_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004417,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Ar_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004418,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Ar_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004419,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Ar_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004420,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Ar_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004421,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Lr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004422,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Lr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004423,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Lr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004424,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Lr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004425,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Lr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004426,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Lr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004427,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pl_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004428,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pl_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004429,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pl_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004430,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pl_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004431,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pl_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004432,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pl_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004433,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004434,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004435,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004436,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004437,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_004438,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/180_1b4_Pr_mc_AKGC417L.wav,ICBHI_180,AKGC417L,COPD,COPD,True
ICBHI_005081,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005082,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005083,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005084,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005085,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005086,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005087,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005088,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005089,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b1_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005090,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005091,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005092,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005093,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005094,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005095,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005096,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005097,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_005098,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/199_2b3_Ll_mc_LittC2SE.wav,ICBHI_199,LittC2SE,COPD,Healthy,False
ICBHI_006233,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006234,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006235,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006236,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006237,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006238,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006239,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006240,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006241,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006242,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Al_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006243,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006244,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006245,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006246,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006247,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006248,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006249,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006250,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006251,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006252,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ar_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006253,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006254,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006255,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006256,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006257,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006258,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006259,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006260,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006261,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006262,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Ll_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006263,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006264,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006265,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006266,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006267,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006268,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006269,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006270,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006271,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006272,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Lr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006273,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006274,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006275,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006276,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006277,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006278,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006279,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006280,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006281,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006282,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006283,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pl_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006284,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006285,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006286,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006287,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006288,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006289,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006290,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006291,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006292,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
ICBHI_006293,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/223_1b1_Pr_sc_Meditron.wav,ICBHI_223,Meditron,COPD,COPD,True
AsthmaV2_000813,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P14Healthy28S.wav,AsthmaV2_healthy_P14,UNKNOWN,Healthy,Bronchitis,False
AsthmaV2_000814,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P14Healthy47S.wav,AsthmaV2_healthy_P14,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000815,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P14Healthy53S.wav,AsthmaV2_healthy_P14,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000816,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P14Healthy54S.wav,AsthmaV2_healthy_P14,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000817,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P14Healthy89S.wav,AsthmaV2_healthy_P14,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000858,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P22Healthy36S.wav,AsthmaV2_healthy_P22,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000859,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P22Healthy45S.wav,AsthmaV2_healthy_P22,UNKNOWN,Healthy,Pneumonia,False
AsthmaV2_000860,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P22Healthy50S.wav,AsthmaV2_healthy_P22,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000861,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P22Healthy88S.wav,AsthmaV2_healthy_P22,UNKNOWN,Healthy,Pneumonia,False
AsthmaV2_000862,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P22Healthy94S.wav,AsthmaV2_healthy_P22,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000896,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P4Healthy12S.wav,AsthmaV2_healthy_P4,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000897,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P4Healthy22S.wav,AsthmaV2_healthy_P4,UNKNOWN,Healthy,Pneumonia,False
AsthmaV2_000898,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P4Healthy62S.wav,AsthmaV2_healthy_P4,UNKNOWN,Healthy,Healthy,True
AsthmaV2_000899,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P4Healthy69S.wav,AsthmaV2_healthy_P4,UNKNOWN,Healthy,COPD,False
AsthmaV2_000900,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/healthy/P4Healthy77S.wav,AsthmaV2_healthy_P4,UNKNOWN,Healthy,Healthy,True
ICBHI_004456,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004457,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004458,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004459,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004460,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004461,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004462,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/182_1b1_Tc_sc_Meditron.wav,ICBHI_182,Meditron,Healthy,Healthy,True
ICBHI_004660,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004661,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004662,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
ICBHI_004663,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/187_1b1_Ll_sc_Meditron.wav,ICBHI_187,Meditron,Healthy,Healthy,True
